SITE,LATITUDE,LONGITUDE,LOG.ALTITUDE,LOG.DISTANCE.FROM.SOURCE,LOG.WIDTH,LOG.DEPTH,MEAN.SUBSTRATUM,DISCHARGE.CATEGORY,ALKALINITY,LOG.ALKALINITY,LOG.SLOPE,MEAN.AIR.TEMP,AIR.TEMP.RANGE,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,SuitCode,SuitText,BelongsTo_endGrp,TL2_WHPT_NTAXA_AbW_DistFam_spr,TL2_WHPT_ASPT_AbW_DistFam_spr,TL2_WHPT_NTAXA_AbW_DistFam_aut,TL2_WHPT_ASPT_AbW_DistFam_aut,TL2_WHPT_NTAXA_AbW_CompFam_spr,TL2_WHPT_NTAXA_ASPT_CompFam_spr,TL2_WHPT_NTAXA_AbW_CompFam_aut,TL2_WHPT_ASPT_AbW_CompFam_aut,WATERBODY,YEAR,SPR_SEASON_ID,SPR_TL2_WHPT_ASPT..ABW.DISTFAM.,SPR_TL2_WHPT_NTAXA..ABW.DISTFAM.,SPR_NTAXA_BIAS,SUM_SEASON_ID,SUM_TL2_WHPT_ASPT..ABW.DISTFAM.,SUM_TL2_WHPT_NTAXA..ABW.DISTFAM.,SUM_NTAXA_BIAS,AUT_SEASON_ID,AUT_TL2_WHPT_ASPT..ABW.DISTFAM.,AUT_TL2_WHPT_NTAXA..ABW.DISTFAM.,AUT_NTAXA_BIAS
MYR-GB-01-R,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,9.36E-09,6.93E-07,1.05E-13,1.24E-06,3.49E-12,5.63E-06,8.86E-07,1.22E-05,0.000650372,1.02E-05,7.57E-05,0.001118374,1.99E-06,2.31E-07,1.14E-08,0.001282355,0.000237886,0.000374262,0.046130143,0.111632613,0.035469305,0.000918727,0.01501371,0.269136021,0.007355227,0.14287502,0.091394311,0.104596168,7.41E-05,5.91E-10,0.002351583,0.10758844,0.000555897,5.67E-06,0.030573039,0.002371867,0.017792433,0.008307836,0.000625693,0.001448659,1.15E-05,2.62E-08,4.29E-17,1,>5%,EndGr27,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516,MYR-GB-A,2016,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
MYR-GB-01-D,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,9.36E-09,6.93E-07,1.05E-13,1.24E-06,3.49E-12,5.63E-06,8.86E-07,1.22E-05,0.000650372,1.02E-05,7.57E-05,0.001118374,1.99E-06,2.31E-07,1.14E-08,0.001282355,0.000237886,0.000374262,0.046130143,0.111632613,0.035469305,0.000918727,0.01501371,0.269136021,0.007355227,0.14287502,0.091394311,0.104596168,7.41E-05,5.91E-10,0.002351583,0.10758844,0.000555897,5.67E-06,0.030573039,0.002371867,0.017792433,0.008307836,0.000625693,0.001448659,1.15E-05,2.62E-08,4.29E-17,1,>5%,EndGr4,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516,MYR-GB-A,2016,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
MYR-GB-05-R,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1.68E-19,6.34E-17,1.46E-23,7.91E-16,6.75E-21,1.72E-16,4.81E-15,2.06E-15,2.28E-14,9.19E-17,3.32E-13,4.20E-11,2.74E-15,1.07E-16,1.56E-17,1.17E-12,9.89E-09,1.34E-10,7.45E-08,7.03E-08,1.58E-06,1.03E-09,7.53E-09,0.000133911,5.38E-09,6.93E-08,1.49E-06,2.82E-07,6.12E-11,5.29E-12,8.48E-07,4.81E-05,3.70E-05,0.004778742,0.09146979,0.362350667,0.194250335,0.341783622,0.000830797,0.000179089,0.004130689,2.85E-06,5.21E-11,1,>5%,EndGr13,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722,MYR-GB-A,2016,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
MYR-GB-05-D,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1.68E-19,6.34E-17,1.46E-23,7.91E-16,6.75E-21,1.72E-16,4.81E-15,2.06E-15,2.28E-14,9.19E-17,3.32E-13,4.20E-11,2.74E-15,1.07E-16,1.56E-17,1.17E-12,9.89E-09,1.34E-10,7.45E-08,7.03E-08,1.58E-06,1.03E-09,7.53E-09,0.000133911,5.38E-09,6.93E-08,1.49E-06,2.82E-07,6.12E-11,5.29E-12,8.48E-07,4.81E-05,3.70E-05,0.004778742,0.09146979,0.362350667,0.194250335,0.341783622,0.000830797,0.000179089,0.004130689,2.85E-06,5.21E-11,1,>5%,EndGr30,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722,MYR-GB-A,2016,1,5.125,16,1.62,2,4.6,15,1.62,3,5.125,16,1.62
MYR-GB-07-R,52.54722073,0.364094894,0,1.838849091,1.602059991,2.301029996,7.4375,7,237.3,2.375297738,-0.698970004,9.644870822,13.58418059,1.57E-38,7.67E-30,9.31E-40,1.15E-32,1.40E-35,1.69E-30,6.94E-29,2.23E-31,3.76E-26,1.55E-30,2.61E-27,2.91E-25,5.89E-29,2.05E-32,1.16E-31,9.36E-29,4.36E-21,4.20E-22,5.01E-21,5.96E-20,1.85E-21,7.03E-22,2.97E-23,5.00E-19,6.11E-23,5.37E-23,2.17E-19,5.86E-24,5.55E-26,9.34E-23,4.62E-16,6.32E-17,1.54E-13,5.67E-08,3.84E-12,1.45E-07,1.35E-09,5.16E-10,6.34E-11,6.45E-12,0.000675225,3.25E-06,0.999321319,1,>5%,EndGr19,26.92134536,4.093855432,26.15341472,3.967387844,25.07563169,4.234050575,24.92265172,4.108746567,MYR-GB-G,2016,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
MYR-GB-07-D,52.54722073,0.364094894,0,1.838849091,1.602059991,2.301029996,7.4375,7,237.3,2.375297738,-0.698970004,9.644870822,13.58418059,1.57E-38,7.67E-30,9.31E-40,1.15E-32,1.40E-35,1.69E-30,6.94E-29,2.23E-31,3.76E-26,1.55E-30,2.61E-27,2.91E-25,5.89E-29,2.05E-32,1.16E-31,9.36E-29,4.36E-21,4.20E-22,5.01E-21,5.96E-20,1.85E-21,7.03E-22,2.97E-23,5.00E-19,6.11E-23,5.37E-23,2.17E-19,5.86E-24,5.55E-26,9.34E-23,4.62E-16,6.32E-17,1.54E-13,5.67E-08,3.84E-12,1.45E-07,1.35E-09,5.16E-10,6.34E-11,6.45E-12,0.000675225,3.25E-06,0.999321319,1,>5%,EndGr34,26.92134536,4.093855432,26.15341472,3.967387844,25.07563169,4.234050575,24.92265172,4.108746567,MYR-GB-G,2016,1,3.636,33,1.62,2,3.531,32,1.62,3,3.5,26,1.62
MYR-GB-09-R,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1.97E-12,8.74E-09,0.462826244,0.187038516,0.332493458,0.000919597,0.000182338,0.002572019,3.59E-05,0.00057121,4.14E-06,7.78E-06,0.00403285,0.006647486,0.002619864,1.83E-05,1.76E-09,8.00E-09,4.68E-08,4.71E-08,9.65E-08,2.29E-09,1.19E-07,9.12E-10,1.91E-05,4.42E-07,1.11E-08,7.50E-08,1.04E-05,2.48E-16,4.38E-10,5.94E-10,6.54E-14,3.80E-17,1.40E-13,7.28E-17,1.33E-14,1.14E-14,1.81E-13,2.41E-14,6.12E-20,8.43E-23,6.02E-34,1,>5%,EndGr13,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547,MYR-GB-I,2016,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
MYR-GB-09-D,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1.97E-12,8.74E-09,0.462826244,0.187038516,0.332493458,0.000919597,0.000182338,0.002572019,3.59E-05,0.00057121,4.14E-06,7.78E-06,0.00403285,0.006647486,0.002619864,1.83E-05,1.76E-09,8.00E-09,4.68E-08,4.71E-08,9.65E-08,2.29E-09,1.19E-07,9.12E-10,1.91E-05,4.42E-07,1.11E-08,7.50E-08,1.04E-05,2.48E-16,4.38E-10,5.94E-10,6.54E-14,3.80E-17,1.40E-13,7.28E-17,1.33E-14,1.14E-14,1.81E-13,2.41E-14,6.12E-20,8.43E-23,6.02E-34,1,>5%,EndGr10,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547,MYR-GB-I,2016,1,4.667,9,1.62,2,4.875,8,1.62,3,5,9,1.62
MYR-GB-12-R,53.17611817,-4.051282264,2.204119983,0.806179974,1.079181246,1.447158031,-6.985,2,9.8,0.991226076,1.824125834,10.2243624,10.29839485,5.00E-14,2.35E-09,0.000276336,0.002295977,1.70E-05,0.000171941,6.82E-06,0.019723534,0.006001902,0.006467425,0.000604001,0.000753795,0.001705912,0.037340948,0.013042729,0.48910829,2.63E-06,6.80E-06,8.82E-05,0.000107018,0.000128225,1.04E-06,4.75E-05,3.73E-05,0.337602792,0.052850292,0.000109096,2.16E-05,0.031480186,4.77E-14,1.70E-08,6.39E-07,2.09E-10,5.26E-12,1.11E-09,7.19E-13,7.91E-10,1.13E-10,8.36E-09,6.70E-09,1.11E-14,9.88E-16,1.30E-28,2,<5%,EndGr9,24.98193021,7.342690513,23.44498776,7.109141503,24.36315366,7.318000937,22.96731135,7.07520904,MYR-GB-L,2016,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
MYR-GB-12-D,53.17611817,-4.051282264,2.204119983,0.806179974,1.079181246,1.447158031,-6.985,2,9.8,0.991226076,1.824125834,10.2243624,10.29839485,5.00E-14,2.35E-09,0.000276336,0.002295977,1.70E-05,0.000171941,6.82E-06,0.019723534,0.006001902,0.006467425,0.000604001,0.000753795,0.001705912,0.037340948,0.013042729,0.48910829,2.63E-06,6.80E-06,8.82E-05,0.000107018,0.000128225,1.04E-06,4.75E-05,3.73E-05,0.337602792,0.052850292,0.000109096,2.16E-05,0.031480186,4.77E-14,1.70E-08,6.39E-07,2.09E-10,5.26E-12,1.11E-09,7.19E-13,7.91E-10,1.13E-10,8.36E-09,6.70E-09,1.11E-14,9.88E-16,1.30E-28,2,<5%,EndGr38,24.98193021,7.342690513,23.44498776,7.109141503,24.36315366,7.318000937,22.96731135,7.07520904,MYR-GB-L,2016,1,4.2,5,1.62,2,3.2,5,1.62,3,3.286,7,1.62
