"SITE","YEAR","WATERBODY","H_NTAXA_spr_aut","G_NTAXA_spr_aut","M_NTAXA_spr_aut","P_NTAXA_spr_aut","B_NTAXA_spr_aut","mostProb_NTAXA_spr_aut","NTAXA_aver_spr_aut","H_ASPT_spr_aut","G_ASPT_spr_aut","M_ASPT_spr_aut","P_ASPT_spr_aut","B_ASPT_spr_aut","mostProb_ASPT_spr_aut","ASPT_aver_spr_aut","mintawhpt_spr_aut_H_MINTA_","mintawhpt_spr_aut_G_MINTA_","mintawhpt_spr_aut_M_MINTA_","mintawhpt_spr_aut_P_MINTA_","mintawhpt_spr_aut_B_MINTA_","mintawhpt_spr_aut_mostProb_MINTA_"
"MYR-GB-01-R",2016,"Waterbody name","100","0","0","0","0","H",1.03009332816404,"100","0","0","0","0","H",2.31300690877485,"100","0","0","0","0","H"
"MYR-GB-05-R",2016,"Waterbody name","100","0","0","0","0","H",1.14291564278867,"100","0","0","0","0","H",3.11933031271183,"100","0","0","0","0","H"
"MYR-GB-07-R",2017,"Waterbody name","100","0","0","0","0","H",1.21758212219826,"100","0","0","0","0","H",4.58117645833112,"100","0","0","0","0","H"
"MYR-GB-09-R",2016,"Waterbody name","98.4","1.6","0","0","0","H",0.970616861837704,"100","0","0","0","0","H",1.50149968148568,"98.4","1.6","0","0","0","H"
"MYR-GB-12-R",2016,"Waterbody name","100","0","0","0","0","H",1.22163987502965,"100","0","0","0","0","H",2.14670371678584,"100","0","0","0","0","H"
"MYR-GB-01-D",2018,"Waterbody name","67.8","32","0.2","0","0","H",0.82733683273662,"100","0","0","0","0","H",1.86441085481655,"67.8","32","0.2","0","0","H"
"MYR-GB-05-D",2018,"Waterbody name","0","0","0.8","28.8","70.4","B",0.448211463129328,"100","0","0","0","0","H",1.28324251114351,"0","0","0.8","28.8","70.4","B"
"MYR-GB-07-D",2018,"Waterbody name","100","0","0","0","0","H",1.15484772378909,"100","0","0","0","0","H",4.29665074236553,"100","0","0","0","0","H"
"MYR-GB-09-D",2018,"Waterbody name","4.2","46","45.2","4.4","0.2","G",0.678833677000773,"99.6","0.4","0","0","0","H",1.0757227574437,"4.2","46","45.2","4.4","0.2","G"
"MYR-GB-12-D",2018,"Waterbody name","0","0","0","1.4","98.6","B",0.348768831109462,"0","0","1.4","90.2","8.4","P",0.638205129798004,"0","0","0","1.2","98.8","B"
