"SITE","LATITUDE","LONGITUDE","LOG.ALTITUDE","LOG.DISTANCE.FROM.SOURCE","LOG.WIDTH","LOG.DEPTH","MEAN.SUBSTRATUM","DISCHARGE.CATEGORY","ALKALINITY","LOG.ALKALINITY","LOG.SLOPE","MEAN.AIR.TEMP","AIR.TEMP.RANGE","p1","p2","p3","p4","p5","p6","p7","p8","p9","p10","p11","p12","p13","p14","p15","p16","p17","p18","p19","p20","p21","p22","p23","p24","p25","p26","p27","p28","p29","p30","p31","p32","p33","p34","p35","p36","p37","p38","p39","p40","p41","p42","p43","SuitCode","SuitText","BelongsTo_endGrp","TL2_WHPT_NTAXA_AbW_DistFam_spr","TL2_WHPT_ASPT_AbW_DistFam_spr","TL2_WHPT_NTAXA_AbW_DistFam_aut","TL2_WHPT_ASPT_AbW_DistFam_aut","TL2_WHPT_NTAXA_AbW_CompFam_spr","TL2_WHPT_NTAXA_ASPT_CompFam_spr","TL2_WHPT_NTAXA_AbW_CompFam_aut","TL2_WHPT_ASPT_AbW_CompFam_aut","WATERBODY","YEAR","SPR_SEASON_ID","SPR_TL2_WHPT_ASPT..ABW.DISTFAM.","SPR_TL2_WHPT_NTAXA..ABW.DISTFAM.","SPR_NTAXA_BIAS","SUM_SEASON_ID","SUM_TL2_WHPT_ASPT..ABW.DISTFAM.","SUM_TL2_WHPT_NTAXA..ABW.DISTFAM.","SUM_NTAXA_BIAS","AUT_SEASON_ID","AUT_TL2_WHPT_ASPT..ABW.DISTFAM.","AUT_TL2_WHPT_NTAXA..ABW.DISTFAM.","AUT_NTAXA_BIAS"
"MYR-GB-01-R",54.3059249293251,-0.553780334709806,1.77815125038364,1,0.806179973983887,1.33645973384853,-5.63775510204082,2,101.4,2.00603795499732,0.431363764158987,9.486258339646,11.9531393303016,9.35624929792629e-09,6.925871796125e-07,1.05324205223325e-13,1.24332921134568e-06,3.49226125829978e-12,5.63026791383711e-06,8.85887033743231e-07,1.21781603024112e-05,0.000650372376423435,1.01954779145614e-05,7.5733853279306e-05,0.00111837353365361,1.98648311218687e-06,2.31121225675709e-07,1.13547470111626e-08,0.00128235536459542,0.000237885636690122,0.00037426176414988,0.046130142725098,0.111632612860987,0.0354693052360821,0.000918726933030993,0.015013709878082,0.269136021055266,0.00735522691579452,0.142875020244896,0.0913943108280812,0.10459616813955,7.4099016261619e-05,5.90527916130001e-10,0.00235158305020899,0.107588440128506,0.000555897087910124,5.67320268488362e-06,0.0305730389326102,0.00237186726171588,0.0177924333536339,0.00830783623527842,0.000625693175817479,0.00144865855791883,1.14618650577991e-05,2.61677209103961e-08,4.2870385510919e-17,"1",">5%","EndGr25",27.3034177153992,6.69529166842742,26.964737974861,6.34146345665054,26.6333663398112,6.67864041081157,26.4207810652926,6.3293275159997,"Waterbody name",2016,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
"MYR-GB-01-R",54.3059249293251,-0.553780334709806,1.77815125038364,1,0.806179973983887,1.33645973384853,-5.63775510204082,2,101.4,2.00603795499732,0.431363764158987,9.486258339646,11.9531393303016,9.35624929792629e-09,6.925871796125e-07,1.05324205223325e-13,1.24332921134568e-06,3.49226125829978e-12,5.63026791383711e-06,8.85887033743231e-07,1.21781603024112e-05,0.000650372376423435,1.01954779145614e-05,7.5733853279306e-05,0.00111837353365361,1.98648311218687e-06,2.31121225675709e-07,1.13547470111626e-08,0.00128235536459542,0.000237885636690122,0.00037426176414988,0.046130142725098,0.111632612860987,0.0354693052360821,0.000918726933030993,0.015013709878082,0.269136021055266,0.00735522691579452,0.142875020244896,0.0913943108280812,0.10459616813955,7.4099016261619e-05,5.90527916130001e-10,0.00235158305020899,0.107588440128506,0.000555897087910124,5.67320268488362e-06,0.0305730389326102,0.00237186726171588,0.0177924333536339,0.00830783623527842,0.000625693175817479,0.00144865855791883,1.14618650577991e-05,2.61677209103961e-08,4.2870385510919e-17,"1",">5%","EndGr13",27.3034177153992,6.69529166842742,26.964737974861,6.34146345665054,26.6333663398112,6.67864041081157,26.4207810652926,6.3293275159997,"Waterbody name",2017,1,6.476,25,1.62,2,6.811,21,1.62,3,5.892,25,1.62
"MYR-GB-01-R",54.3059249293251,-0.553780334709806,1.77815125038364,1,0.806179973983887,1.33645973384853,-5.63775510204082,2,101.4,2.00603795499732,0.431363764158987,9.486258339646,11.9531393303016,9.35624929792629e-09,6.925871796125e-07,1.05324205223325e-13,1.24332921134568e-06,3.49226125829978e-12,5.63026791383711e-06,8.85887033743231e-07,1.21781603024112e-05,0.000650372376423435,1.01954779145614e-05,7.5733853279306e-05,0.00111837353365361,1.98648311218687e-06,2.31121225675709e-07,1.13547470111626e-08,0.00128235536459542,0.000237885636690122,0.00037426176414988,0.046130142725098,0.111632612860987,0.0354693052360821,0.000918726933030993,0.015013709878082,0.269136021055266,0.00735522691579452,0.142875020244896,0.0913943108280812,0.10459616813955,7.4099016261619e-05,5.90527916130001e-10,0.00235158305020899,0.107588440128506,0.000555897087910124,5.67320268488362e-06,0.0305730389326102,0.00237186726171588,0.0177924333536339,0.00830783623527842,0.000625693175817479,0.00144865855791883,1.14618650577991e-05,2.61677209103961e-08,4.2870385510919e-17,"1",">5%","EndGr18",27.3034177153992,6.69529166842742,26.964737974861,6.34146345665054,26.6333663398112,6.67864041081157,26.4207810652926,6.3293275159997,"Waterbody name",2018,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
"MYR-GB-05-R",51.9101988165427,0.791418939978073,1.17609125905568,1.44715803134222,0.819543935541869,1.15836249209525,-3.37,3,217.7,2.33785842904109,0.113943352306837,10.0983847589,13.669552395552,1.68462614445161e-19,6.33784697685016e-17,1.45540937424895e-23,7.91375269459045e-16,6.74732283270569e-21,1.72292636421719e-16,4.80719217309451e-15,2.06036043954575e-15,2.28293624061885e-14,9.1900236119018e-17,3.32215047353281e-13,4.20403179328988e-11,2.74267925592432e-15,1.0718659390205e-16,1.56082244805829e-17,1.17190018208421e-12,9.89153925038775e-09,1.34046190650401e-10,7.45020117947765e-08,7.02761943379514e-08,1.58260935871085e-06,1.03112106417105e-09,7.53024514561094e-09,0.000133910923600897,5.37860270045799e-09,6.93386640157879e-08,1.48617022357964e-06,2.81756267363594e-07,6.12107530567392e-11,5.2905767303141e-12,8.4771131063314e-07,4.81250643599503e-05,3.69503530522894e-05,0.00477874227768983,0.0914697899972534,0.362350666573057,0.194250335067881,0.341783622258015,0.000830797325758624,0.000179089365615521,0.00413068876665072,2.84553531550806e-06,5.20855553710568e-11,"1",">5%","EndGr1",26.3593004471526,5.30221911682503,27.7907153390327,5.14706536179554,25.7994411172692,5.32405513907341,27.1043126226727,5.1731337224948,"Waterbody name",2016,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
"MYR-GB-05-R",51.9101988165427,0.791418939978073,1.17609125905568,1.44715803134222,0.819543935541869,1.15836249209525,-3.37,3,217.7,2.33785842904109,0.113943352306837,10.0983847589,13.669552395552,1.68462614445161e-19,6.33784697685016e-17,1.45540937424895e-23,7.91375269459045e-16,6.74732283270569e-21,1.72292636421719e-16,4.80719217309451e-15,2.06036043954575e-15,2.28293624061885e-14,9.1900236119018e-17,3.32215047353281e-13,4.20403179328988e-11,2.74267925592432e-15,1.0718659390205e-16,1.56082244805829e-17,1.17190018208421e-12,9.89153925038775e-09,1.34046190650401e-10,7.45020117947765e-08,7.02761943379514e-08,1.58260935871085e-06,1.03112106417105e-09,7.53024514561094e-09,0.000133910923600897,5.37860270045799e-09,6.93386640157879e-08,1.48617022357964e-06,2.81756267363594e-07,6.12107530567392e-11,5.2905767303141e-12,8.4771131063314e-07,4.81250643599503e-05,3.69503530522894e-05,0.00477874227768983,0.0914697899972534,0.362350666573057,0.194250335067881,0.341783622258015,0.000830797325758624,0.000179089365615521,0.00413068876665072,2.84553531550806e-06,5.20855553710568e-11,"1",">5%","EndGr7",26.3593004471526,5.30221911682503,27.7907153390327,5.14706536179554,25.7994411172692,5.32405513907341,27.1043126226727,5.1731337224948,"Waterbody name",2017,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
"MYR-GB-05-R",51.9101988165427,0.791418939978073,1.17609125905568,1.44715803134222,0.819543935541869,1.15836249209525,-3.37,3,217.7,2.33785842904109,0.113943352306837,10.0983847589,13.669552395552,1.68462614445161e-19,6.33784697685016e-17,1.45540937424895e-23,7.91375269459045e-16,6.74732283270569e-21,1.72292636421719e-16,4.80719217309451e-15,2.06036043954575e-15,2.28293624061885e-14,9.1900236119018e-17,3.32215047353281e-13,4.20403179328988e-11,2.74267925592432e-15,1.0718659390205e-16,1.56082244805829e-17,1.17190018208421e-12,9.89153925038775e-09,1.34046190650401e-10,7.45020117947765e-08,7.02761943379514e-08,1.58260935871085e-06,1.03112106417105e-09,7.53024514561094e-09,0.000133910923600897,5.37860270045799e-09,6.93386640157879e-08,1.48617022357964e-06,2.81756267363594e-07,6.12107530567392e-11,5.2905767303141e-12,8.4771131063314e-07,4.81250643599503e-05,3.69503530522894e-05,0.00477874227768983,0.0914697899972534,0.362350666573057,0.194250335067881,0.341783622258015,0.000830797325758624,0.000179089365615521,0.00413068876665072,2.84553531550806e-06,5.20855553710568e-11,"1",">5%","EndGr12",26.3593004471526,5.30221911682503,27.7907153390327,5.14706536179554,25.7994411172692,5.32405513907341,27.1043126226727,5.1731337224948,"Waterbody name",2018,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
"MYR-GB-07-R",52.5472207306573,0.364094893981812,0,1.83884909073726,1.60205999132796,2.30102999566398,7.4375,7,237.3,2.37529773821734,-0.698970004336019,9.64487082195775,13.5841805945221,1.56791298838858e-38,7.6710286428277e-30,9.30980124547253e-40,1.14800806360071e-32,1.4046326959251e-35,1.69439760581587e-30,6.94435360276406e-29,2.23404699174131e-31,3.76142344172107e-26,1.54538080129502e-30,2.61282973631386e-27,2.91384064478582e-25,5.89058864995278e-29,2.04747835826765e-32,1.16198704759457e-31,9.36121545415716e-29,4.35737768413112e-21,4.20134975471679e-22,5.01473812424396e-21,5.96208872781591e-20,1.84826999427746e-21,7.02890960156224e-22,2.97296160603303e-23,4.99757083793226e-19,6.1080353173233e-23,5.36835326148511e-23,2.17370602873067e-19,5.85747622411681e-24,5.55315188629481e-26,9.34211547622883e-23,4.62193367351829e-16,6.32364681348253e-17,1.541366274073e-13,5.67321450823984e-08,3.84377354380726e-12,1.45375414102959e-07,1.35167176054793e-09,5.1627986258144e-10,6.33620273864284e-11,6.44852039925698e-12,0.000675224601486824,3.25276969095194e-06,0.999321318579502,"1",">5%","EndGr38",26.9213453572013,4.09385543210715,26.1534147229993,3.96738784351093,25.0756316902971,4.23405057525038,24.9226517230505,4.10874656739816,"Waterbody name",2017,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
"MYR-GB-09-R",55.7172164125137,-6.23063405422065,1.66275783168157,0.929418925714293,0.656098202012832,1.30102999566398,-6.265,3,3,0.477121254719662,1.05690485133647,9.42718770450423,9.09075220163416,1.9738877750842e-12,8.73776106843999e-09,0.4628262440013,0.187038515913822,0.332493457587043,0.000919596587204834,0.000182337886395142,0.00257201900340619,3.59168844641546e-05,0.000571210330912192,4.1370459011688e-06,7.77896677010378e-06,0.00403284991413548,0.00664748550500613,0.0026198641968544,1.82858827404308e-05,1.76146626012294e-09,8.00353350005218e-09,4.68070448229758e-08,4.70875786709154e-08,9.65079550360874e-08,2.28541985325021e-09,1.1930765163023e-07,9.12219612745626e-10,1.90722110187245e-05,4.41808559234284e-07,1.10873702192264e-08,7.50193840079646e-08,1.03677229028182e-05,2.4836555360357e-16,4.37523226765006e-10,5.94245911890096e-10,6.54427719219222e-14,3.79565006614439e-17,1.40425692929368e-13,7.27640636772113e-17,1.33217343506913e-14,1.14044124884008e-14,1.81320773797342e-13,2.40826631103878e-14,6.11872138174016e-20,8.42989880722395e-23,6.01518684086436e-34,"1",">5%","EndGr22",15.854800768815,6.92334904902209,17.2026070088636,7.00172866584613,15.7849167270358,6.90657432408183,17.0917888109757,6.98336454724024,"Waterbody name",2016,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
"MYR-GB-09-R",55.7172164125137,-6.23063405422065,1.66275783168157,0.929418925714293,0.656098202012832,1.30102999566398,-6.265,3,3,0.477121254719662,1.05690485133647,9.42718770450423,9.09075220163416,1.9738877750842e-12,8.73776106843999e-09,0.4628262440013,0.187038515913822,0.332493457587043,0.000919596587204834,0.000182337886395142,0.00257201900340619,3.59168844641546e-05,0.000571210330912192,4.1370459011688e-06,7.77896677010378e-06,0.00403284991413548,0.00664748550500613,0.0026198641968544,1.82858827404308e-05,1.76146626012294e-09,8.00353350005218e-09,4.68070448229758e-08,4.70875786709154e-08,9.65079550360874e-08,2.28541985325021e-09,1.1930765163023e-07,9.12219612745626e-10,1.90722110187245e-05,4.41808559234284e-07,1.10873702192264e-08,7.50193840079646e-08,1.03677229028182e-05,2.4836555360357e-16,4.37523226765006e-10,5.94245911890096e-10,6.54427719219222e-14,3.79565006614439e-17,1.40425692929368e-13,7.27640636772113e-17,1.33217343506913e-14,1.14044124884008e-14,1.81320773797342e-13,2.40826631103878e-14,6.11872138174016e-20,8.42989880722395e-23,6.01518684086436e-34,"1",">5%","EndGr27",15.854800768815,6.92334904902209,17.2026070088636,7.00172866584613,15.7849167270358,6.90657432408183,17.0917888109757,6.98336454724024,"Waterbody name",2017,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
"MYR-GB-09-R",55.7172164125137,-6.23063405422065,1.66275783168157,0.929418925714293,0.656098202012832,1.30102999566398,-6.265,3,3,0.477121254719662,1.05690485133647,9.42718770450423,9.09075220163416,1.9738877750842e-12,8.73776106843999e-09,0.4628262440013,0.187038515913822,0.332493457587043,0.000919596587204834,0.000182337886395142,0.00257201900340619,3.59168844641546e-05,0.000571210330912192,4.1370459011688e-06,7.77896677010378e-06,0.00403284991413548,0.00664748550500613,0.0026198641968544,1.82858827404308e-05,1.76146626012294e-09,8.00353350005218e-09,4.68070448229758e-08,4.70875786709154e-08,9.65079550360874e-08,2.28541985325021e-09,1.1930765163023e-07,9.12219612745626e-10,1.90722110187245e-05,4.41808559234284e-07,1.10873702192264e-08,7.50193840079646e-08,1.03677229028182e-05,2.4836555360357e-16,4.37523226765006e-10,5.94245911890096e-10,6.54427719219222e-14,3.79565006614439e-17,1.40425692929368e-13,7.27640636772113e-17,1.33217343506913e-14,1.14044124884008e-14,1.81320773797342e-13,2.40826631103878e-14,6.11872138174016e-20,8.42989880722395e-23,6.01518684086436e-34,"1",">5%","EndGr22",15.854800768815,6.92334904902209,17.2026070088636,7.00172866584613,15.7849167270358,6.90657432408183,17.0917888109757,6.98336454724024,"Waterbody name",2018,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
